ID,Text
200198,"@jniehof better than showing up 3 hours late, i guess? yuck. "
54378,@4goggas Am on in the third section - so near the end  (But should be suitably drunk by then)
15533,en cLaseeeeeeeee 
197820,Why are cherries so expensive? 
201902,Today is BBC training day - currently having a lunch break at Eat &amp; Two Veg in Marylebone before going back to the classroom 
69168,headache + work = 
197543,@LisaMKnight I am lost. Please help me find a good home. 
89470,"Okay, off to bed. G'night Twitterverse! Sleep well and dream of large women! "
163198,@ivansharris Oh lord.. here we go .. its all about the LAKERS baby!! and im glad u have good taste in ur choice of FOOTBALL TEAM  &lt;3
178893,@MissJia ditto! Mine is the 27th though. 
186557,Why rain today? Our beach cleanup may have to be postponed... Thunder &amp; lightning expected. 
9340,Madyson is taking a nap on her blanket  http://apps.facebook.com/dogbook/profile/view/6894044
35183,@vicious_boy yeah..it is. huhu. 
15086,@Supermodel4real My sissy poo!! 
10853,eating chickenburger 
15409,"@TheShellyfish are those ninja bunnies you're embroidering? but seriously, I read more about the plane crash, and it's unfathomable. "
115771,My newest iPod accessory. Any opinions?   http://yfrog.com/0vxqgj
34817,Goin 2 ceader beach!  d - _ - b
154403,once again: this word limit thing sucks !  it makes me wanna cry even more. boo hoo :'(
183032,@AyeshaM13 happy birthday in advance.. 
147845,Even tho the past 6 days have been pretty much hell for me these past 2 hours completely make up for it 
189949,cake is in the oven. back to typing about ethics and state sovereignty. considering going to the lib in an hour.  
37428,listening to the rain.. 
187999,"@EAJosh I happen to be out of town for all of the Texas shows, damnn it's very aggravating.  "
182707,@ClaireScare  my name's not ijmmmm 
106044,"Gutted to find im overdrawn for 1st time in years  love current ginch gonch range in tk maxx,gayest underwear ever!was sooo tempted."
118870,@BryanKDawson how are you? 
205608,"@ForbiddenPlanet Gaaaah, I hate you guys!  In a very loving way, of course.  Wish I could make it there "
82964,Face exfoliated and moisturized.....feels good 
68629,I liked Paris better than London but still I prefer Copenhagen to live in 
119089,@LyssaBrooke so...u still an adam fan?  i am... 
83034,Last day of summer... It was great while it lasted.. I'm excited to see my classmates...  
165825,dangit belts!  I didn't say you could stop fitting! AAARGH!!!  
34242,"@LightroomQueen It's a wonderful feeling, isn't it!?  "
201069,"Man becoz of some odd reason my dragonsky installer got corrupted  downloading it again now.have to wait,over again"
13517,@lotus77 it's like it's an operating system unto itself.  
180757,UP! was unbelievable! now sneakin into drag me into hell 
146269,@angelogonzales I'm sure your Jasper is fine.. Can't say the same for the piano 
42060,"@sylday Aw, lovely "
131890,@bitbrit Its driving me nuts waiting for ultrasn0w... I need the unlock for Voda 
71625,Today is the BBB and I am at home sick....bummer!  Feel like crap today. 
15089,Getting ready to head to the airport to head back home 
182289,@thejennyrae for real! I don't my plan expires till november   its so beat.
16554,@katyperry can't wait to see you in glasgow on saturday 
199000,Chatting with Icq and wondering about my girlfriend 
50283,"I KNEW IT! Welcome back, Rove, lol. Loved PeteSpace "
60228,"made cookies just now - best yet  nice and chewy, fresh out the oven, sooo warm, mmMMmm...."
59979,"@onion2k Shame, I understand the FTP (Far-reaching Tickle Protocol) part was working too. "
73270,@kendraLAB I love you too 
1216,"@CarolynBeer oh man, i'm going to watch that tonight "
176017,@Jammil queria ter ido no shoooow 
102953,i really want to see the one day in pompeii exhibition at the melbourne museum but i don't wanna go by myself 
11137,@Jaime120899 Grooveshark is a music link where I listen to all my tunes! Click it its fun!  xx
129961,is sitting outside with her doggies and it's HOT hello summer 
39367,evey1 plz pray for @heidimontag she's in the hospital and its not looking to good  shame on u @nbc
61806,if that would work like a charm...OH MY GOSH!! My life would be so perfect Ã¢â¢Â¥Ã¢â¢Â¥ but it's so implausibly 
191585,@ButterflyLoco i really dunno wat to do? 
19592,Degrassi at 2 in the morning...Loves it! 
53800,@jeweljk  Hi there..did not know you were on Twitter..come have a listen to Catlow when you have an extra minute or two   xo  
81877,i ruined my soup  i left the noodles in for too long
201406,yes my hair is now decent haha! i love getting my hair done 
156848,No lolly 
152689,@FredPentalog ...and some very good homos ! I've not eaten there for a looooong time 
162909,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night  
109275,@Kamakacci_Juice tell ur FRIEND I saig HI &amp;&amp;&amp; ask her if she remember &quot; ME &quot;... !!! ? !!! LOL~ XOXO 
158440,Going to bed after this show goes off.  lifes pretty grand.
55363,hahah life's pretty good  just hope i make more friends when school opens again in aug-ish anyways gotta night LOVE YA!~ &lt;3
71343,@Chase_Fowler Good Luck! 
161105,I want chick filet now.  #squarespace
86253,I don't what to do... I want to go out... but no one can 
21940,@bigpurpleheart Hope u have a good day at work! 
50612,@miss_ev lol sorry Eve I am a tough Mod 
109198,@khitsjonathan awww I am sorry to hear that 
78160,PISSED!! And i wish @bballcourt04 was around for me to vent to 
211478,@boudicca oh it's totally enjoyable. But can anything with Eliza dushku be taken seriously? For a grape? 
54281,Is depressed alittle right now 
66360,Watchin' the Marlins game! Let's Go Fish!! 
209998,@RedBaff I have popcorn and fruitcake now...but it's just not the same as Chocolate 
204165,@Button84 I bet..but..you made it..once again! 
45328,Does anyone have a protection for Apache against Slowloris DOS 
64953,@HypnoticYogi  You R most welcome 
32371,Hello ALL  How we doin this fine day! its so cold today 
647,Hope it's going to be like this for T in the Park 
180430,thanks wireless 
125034,Cant believe how far washington has gone founders would b so disapointed that we the people let it get this far 
84504,"Going out to down town with a friend, long time haven't seen him...OKOK.. i am feeling fresh again "
36423,@Lozzahh eeee. i know   how exciting 
80856,http://twitpic.com/7r4qn - Wow I need a job 
205086,Been looking for a ticket to the NHL draft in Montreal in June. No luck so far 
203437,@AReis1 so did I. Waiting for some tasks to be assigned 
28944,Good morning tweet world !! Busy today so struggling to find time to tweet love my following  Hello / Goodbye 
60762,"Drank more caffeinated tea, fell asleep again... something is seriously not right here    fml"
120862,Apparently I'm going to Ontario for pre summer games training n our schedules r looking so tight- I probably wont have much twitter time 
162516,"@rickbutts unfortunately not a virtual event. They have these events in several cities, but not in Colorado "
90408,@TMankin Aw I miss you all too.  I missed our praise and worship for sure on Sunday.
207240,@DogLoverGurlie I am lost. Please help me find a good home. 
209813,"@cry123sni Whatever it takes, just do your thing. It feels so great when ppl start to notice it. I don't really see it, but other ppl do "
40922,@jamesmunoz you must me my long lost twin brother. i say that too when i can't sleep. plus good looks and awesome eye wear in common too 
60439,HELLO BEAUTIFUL DONT FORGET UNTOUCHED   is on itunes now 
111645,is sitting at home 
8066,@ColorblindFish tell Jon I'm loving the Tylenol pm too. Really works when u need it 
209713,@Jtay1995 It's finally summer! Unforunately I can't come see you...it'll be a while before I see all of y'all again.  Tell emm I said hi!
104708,WOW's customer service has slipped a bit. They can't get a tech out until tomorrow afternoon?  I'd come to expect more.
100419,Movie awards so far so good 
180216,"Have a great day tweeple! God first! Make money. Remember, success is a decision "
176332,Also have company meeting coming up.  
60571,Looking forward to a well deserved long weekend. 
8335,@JIDF don't feel too bad. I get the same reactions 
188056,"Is not even funny...Everyone is in NYC and I'm, well, here. Oh I missed The City  best memories ever..."
193119,@dmonzel Goodnight my love 
10271,im actually enjoying 'the reader.' and i hate reading!!! although something tells me this surge of enthusiasm for reading wont last long 
99400,@donnajherren @limecello Now I'm trying to decide if I can work it into the end of the book we're working on now. 
183216,sitting on the couch watching tv because im sick 
95843,@johnlegend I love both of you two your voices will sound amazing together..anything you decide to do will be great. 
98946,"@willconley777 hey Wil  Late night meal, or just really early? ;)"
65064,@joycecherrier yah i mean i feel good-no cola no booze but i also feel more stressed 
200778,@allie_ohhh not at all... i am sooo depressed im not going.... i wont lie... i shed a tear...  hahah
163919,reddish &amp; Co. 
174424,@uneemraz ReTweet. Kayak ngeforward tweet gitu 
97916,"@los_lupe sorry, we are already back. "
68709,"half way through voting... this list is long and I think about 3 of each category deserve to win, think I'll vote for everyone each day "
72812,Missing my TV shows  Just crap on TV right now
202044,Ooo haven't checked Kerio for about a day and dreading responding to all those messages 
119898,Going to Carrefour to see if they at least have asparagus on offer. Miss the asparagus season in Germany. Here almost unknown 
197597,is up early and enjoyingthe sunshine - having my breakfast outside 
157243,Random fact #15: I absolutely love food. Especially starches. 
186461,It's SOOOO cute to see @scottbandy and @chrisunthank sittin on the couch watching Little House on the Prairie!  
134334,morning Tweeties all.  Had a rough nite - am into first cup of coffee ...beautiful day out there. Seems we are in 4 a scorcher. I hurt 
198679,"@Brunty This past week I've had *no* energy to do anything  so I've been sleeping a lot, poorly."
153261,Addicted to &quot;Good Girls Go Bad&quot; 
203179,@jaybranch LOL don't feel too guilty about it - it's good to have a twitter cull now n then 
79663,@LamoniFinlayson of course I wanna chill before you leave for tour! What kind of question is that? 
16603,@jordanknight I'm not there  Wish I was... I miss you! Come to EUROPE!! Love you my Knight! Kisses from Finland
36565,"@jktweet why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
119459,"Up is such a cute movie...really sad in some parts, but Pixar ceases to fail at putting out bad movies "
53661,"@SiobhanDotCom Yes, my lack of playing also somewhat impacts my chance of winning. But, it would only change us "
20791,@myfriendamy yep esp when you asked if you could pick them and they told you you could!! lolz you have to promote al lacy hahahaha sorry 
10756,@reginaaee i rkn regina wheres monica 
175975,"Missing my INKsters, stressing about finding a job in the REAL WORLD and most of all can't wait for Campaigns to be over!!! "
55556,says I got up early and watched YouTube and got dressed now I'm running behind!!! GAH! have a great day everyone  I'll check in when I can
121856,Started the day @ the gym &amp; had a great workout while watchin Fun w/ Dick &amp; Jane...too funny. Now time to get to work. Good morning all! 
197608,Stupid Monday 
21511,At work almost done  then going to Starbucks 
171392,@ilovecinda don't get the swine flu! 
134747,"http://stereogum.com/ great free albums here, tributes and mashups "
93594,@BSmoutie ah shit i forgot about that 
129315,@Knot2serious oops lol  i am tired from our drive back from SD this morning!! 
113565,Worst Father's Dayy Everr !    
41373,No waves today 
111982,bb live feed fails  Really disappointing
91782,@thesounds cant come to your show at the southside fest tonight. that makes me sad  im gonna listen to your music the whole day. love you
53202,@helloandre Thanks 
19397,@LoWaldorf i only got 71% of your quiz 
41306,@lizzieeeh HAHA!! you got to your 5000 tweet after all!! 
140069,@lemonsareyellow Go somewhere else then! I'm going to park - even though I'll get distracted by swings and not study. I'm such a child. 
96154,back from starbucks after spending more than an hour there...my highest ever 
52993,Wet and cold. Now warning up in the pub. I don't wanna venture outside again 
195612,nothing like a quick chat w/ mom to realize she swears way too much lol I love her and her fuckin' sailor talk! 
23823,goodnight friends and followers all  pleasant dreams.
185399,Listening/watching wahine kahiko videos on youtube while doing stats hw 
42828,@bahadorn susan boyl's new singing event in britan's got talent. 
137371,Would like to be visiting Lohan &amp; Noah (@millerbrothers) @Bookstock this week.  did you buy their book yet? It's worth the read.
16056,@Amandaislegend i cant think of anymore quotes. 
47658,"Dear Twitter, I've missed you.  But sometimes it's good to take a break from each other. "
142398,my twitter is messed up  i cant see my lil reply icon things over on the side and i cant click on follow on anyones page  dangit!!
15012,@LukeP182 good luck you dumb shit.. 
198987,@paul_steele thanks! Never did an audition for anything before... so who knows but it was fun 
178636,just took a shower. pretty bored. trying to think of some1 2 invite 2 the river this weekend. va is getting her ears pierced right now... 
25984,back on muscle relaxers... oh the joys of playing hockey with a bum shoulder. My wing may have been clipped now...oh oh 
15290,@oliyoutwit I didn't mean too! 
194681,No ones talking to me  and @KRob614 is knocked out!
89617,@levinatechno  take a warm shower 
7728,"Downloading final 2 eps of Lost Season 5, 16&amp;17 "
88002,@sophitia69 http://twitpic.com/6tu3t - wow. 
18242,today is my graduation party 
117673,@leftwanting Yes! Very tempting!  ;)
110582,I really want to modify the BIOS on this thing  . WHY IS IT SO DIFFICULT. IT SHOULD WORK.
18048,"#FollowFriday @Ann_Cory is a writer who is sharp, witty, joyful, intelligent, warm, and a joy to read. You'll enjoy following her "
100751,"@mattleitholt I did, but I can't make it.    I'm sorry."
137281,@hawkins_boi Nope still not working !! 
93684,Missing out on fire fighter appreciation night at dodger stadium  so so sad
36817,is moving to Baton Rouge. 
91127, so sad so sad. I at jux standing against the wall. I wana jive
153847,Lovin Jay Seans Tune- Down....Its Alort! 
111718,iÃÂ´m burnt and want to come home 
177819,@Tamori_80 *sigh* can you tell I am tired? try taking the third L off of All 
29454,is really going to miss my cosuins    I hope to see you guys soon (l) L.O.V.E you guys!!!!!!!!!
76597,@DakotaCassidy yes.  Seriously.  They did.    http://bit.ly/ya1pD
183726,Is very sad right now  i hate life!
163949,I am so proud that Mrs. Deogracia M. Valderrama is the Dean of my school.  SUPERNURSE!!!
126884,"@Sweet_Cake just  little stomach bug, nothing serious "
108117,@Lord_Kartz yeah me too 
49096,Everybody is too busy to talk to me 
4860,Dinner then giving a voice lesson.  Missing the bf 
114963,"@nathanborror ew... sorry about the last tweet, that didn't do what i expected... "
139852,today was a very good day..... i really enjoyed with my family..... 
76439,@spwert Herc Mk II from Freespace 2! The first ship deployed for the second Shivan invasion. Re-rendered by Freespace Open Source Proj. 
207452,@becdizzle aw  not long now till bday time. can't wait to drink after these last few homework filled wkends x
8206,I have not twittered for a while...sorry followers 
26198,just got home was fun .. drunk a bit to much i guess (A) prob no poker for me tommorow  xD
50726,@gribbsmate haha yeah i can understand you! When i finished my exams last week i was like &quot;YAYYY OVER FINALLY!&quot; 
174952,@tomwphillips I'm liking Tops Pizza's &quot;Live order tracking system&quot; 
37140,"My and my sister are AWESOME! Oprah, bring us on! "
67636, that was not the best day 
101138,@dardoodle I'm sorry about the swing set... 
138504,"Grabbing a snack and a drink at chili's, but the power just went out. Before I got my food! "
202312,"At the tip top of the ferris wheel, but something is missing "
171687,"@PeterBlackQUT enjoy!  Crim final was this morning, so i am about to embark upon a week of marking pain "
148157,sitting under the ducted heating vent. toastyyy 
88530,Feeling like to go home... Missing my mom very much 
148484,"&quot;james, lets not play with our food.&quot; guess? what movie im watching? "
193001,headache medicine 
177332,"Crap day today, Got my arms bent backwards then got hit on the head "
8155,@aspo1 hello again. Just up heating the baby's bottle. So tired!  thanks for keping me company during the nite x
73672,Omg! I just had to tell everyone ! Kokko actually does chores now! I luf you zuba! Okay bye then! 
17365,"@pameladetlor coming by to say hellloo and thanx for the CDs  I'll bet the show with @SaraKamin was lovely, I just adore her voice.  "
169001,@lesterrr23 hahaha nooo  i cant find it!
197002,@MrMecc Hi brown skin friend! 
186422,"Welcome, new followers! Thanks for joining, and remember to tell your friends about #MCRchat. "
63026,got a haircut and is about to go eat catfish! 
130168,"In other news, why must the Distant Worlds concert take place before I get more vacation time? Why? "
41160,Life can change in the blink of an eye... I've always know that but was never prepared for it to actually happen 
180816,I think I like oatmeal 
129811,@Jaslina Happy Birthday! May you enjoy today and have many more... 
159565,@LowieGal Have fun! Vodka is good. 
207706,I should study my ass off &amp;get a perfect score on the SAT 
165719,i sold my ps2 for $110 i should have sold it for more disapointed now. 
210853,It's going to be a gorgeous day for a Chicago wedding 
120219,I think im gettin a headache from lack of sleep and liqor... 2 hours and 35 mins 
192875,"I still can't find the red pouch men.  grr. I'm really going back to Dumaguete tomorrow. I'm so not yet ready. Oh, I want pizza."
70065,@colleencoover Do you need a lackey for the trip? My lackey skills are surpassed only by my ability to order train tickets in Italian! 
157176,@VanessaaHudgens  goodnight beauty 
169493,@mrkmattos Lakers dude...it's all about the Lakers 
5026,@chelleysmiles come come saturday.  if you guys can. 
144823,proving almost impossible to get close to you out of my head 
60539,is off to college very shortly... cba though  ahahahahaha
158648,@zoetunstall wow that is bloody amazing!!!!  xx
62133,schooooooooool in an hour YES! i love e. late starttt 
206811,@alikerl &quot;I need a man!....It's been a while.&quot; lol she makes me smile!! 
61125,On the 7 train..on my way to do my hair 
61693,OMG. someone pulled into my driveway! I see headlights! :| it's the aliens. i know it.  omggg i'm so scared.
37526,@regina2594 sigh...there isn't one day i regret using that line on u...too bad u don't have any good lines to steal for my revenge - DISS 
128295,@NathalieCaron I think we won't get hijinks reports until June 15th when Wendi returns 
95469,so stressed out right now 
188536,@cmdtv that is faster than my download speeds 
186489,@tigerfork Good advice. I've known @tomspine for going on 15 years. 
97588,@Cordobo 1 day too late for me  - but now I am definitely glad that I didn't chose the automatic update path... http://bit.ly/16Bvx7
62336,@MoreCurvesPleez i haven't been tweeting much. i'll DM you why 
112289,@mikayla918 because IT HATES ME! 
75141,@mrkrgnao yes... I have to pay for it 
154647,Not tired... and facebook won't allow me to get online... 
124467,train leaves in 4 hours and my rac position dropped just 4 places today so far to rac55. was expecting a bigger change 
100732,Got my belly pierced today!!!  ÃÂ§My gift to me 4my birthday! Which is tomorrow!! 6/16ÃÂ§ lol
138351,aww dammit i missed the run through of terminator last night   but today me and simon are going to landmark 
34866,On Malaysia Airlines btw... supposed to be good 
94449,"@TABItarot A book on Shamanism is teetering at the top. First read it years ago, now dipping back in when I get the time "
181971,Math Eaxm tomorrow 
170626,@mabakle sometimes i'd rather live at Kampong than live in this little crowded city.. in a simple life..   have you visit Indonesia Ross?
208903,Is it just me or have Saturday morning cartoons plunged to a state of nonexistence?!  (via @djmanifest)
193219,going back to Spain today 
52291,tummy ain't too friendly today  angin...angin... must be from all the laughin last nite:p
211367,KARMA  @wearetheoceans: youre kind of really special sometimes @wearetheoceans: LMAO UM @wearetheoceans: i spilled ginger beer everywhere
195194,I still misses mah emopenguin I wish he'd talk to me   He didn't even tell me why he's been offline so long  make me sad 
148142,@lexia I'll sneak into his room on Thursday while he's having breakfast 
165602,@Dannymcfly LOL you are greaaaat dude.  eu te amo MUITO!
211542,"@mxcyrus: *-*' AMAZING! heey, how are u? i hope you're having fun tonight w/ @ddlovato "
188951,"said goodbye to seniors  cried a SHIT load, at least he knows i still care though..hope we're cool to talk now.."
57935,i think u all know what happened i had to many tweets  if i get too many tweets on here then i'll get mad
196407,it's very cold 
93281,Okay I think I'm on Cali time now  as it should be
120317,@laurenconrad http://twitpic.com/5c46l - how pretty do you look 
170053,"@snickers1015 Me, too... Me, too!  lol @dazzleme18 LMAO"
135137,Today was supposed to be my day off   Oh well!  Off to work in approx. 10 minutes.
121368,Don't know why but i feel disappointed. I'm seriously cranky  Can someone make me consoled?
117874,#inaperfectworld global warming would make it warm here. At least in summer 
68923,good morning twitterville! sun is out on the grand strand! what a nice change 
197132,you see im not good enough i dont understand even the simplest thing... i may never live in england 
39390,@flalalala HAHA okay! We must see each other soon!! 
174390,Headed to work soon with about 3 hours of sleep 
102991,Soooo sad to be leaving Tammy's.  Its never long enough.  Love ya Girlfriend. 
208720,Out of this country in exactly three weeks today 
167047,@Nicholaine haha i'm so talkative.  how old r u again?
12573,Bought a kayak 
200016,"Off to the airport, be back later, take care everyone "
203605,Why am I not turning green? 
195874,@Mitchel543 your welcome!!!!! 
153972,"@combustiblesong lol the birds? ya, but in the morning they break the noise barrier "
17953,@slu201 wait watching what?  Star Trek or Paper Heart? Cannot wait to see your twin on Star Trek
57393,"Can't get online with eeepc  no green light on dongle, maybe no signal? #sltc09"
140503,@charmainehan nah we were all at seth's house  and birchel's phone has that feature
96441,@pixls hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face 
21858,Bout to clean my room. No fun 
155322,My latest n last twitter brand on incspring...show me some love  - http://is.gd/QoyN
30561,My back is KILLING me. I feel like an old lady 
31084,@rsms thats just pure evil man 
133224,"had a wonderful night at the ballgame, and is going to another one Thursday in the Springs "
99524,@Scottyboy292 Oh and i got some HMV Pure points  4187!
100117,"Is heading to Giancarlo's on The Drive for coffee, then to Hats Off Day. Look for me, I'm the one wearing a jacket "
94329,has a cold and hayfever! this sux! no singin 4 me for a few days then.  how is every1 2day? hope ur all havin a wonderful day. xx
179547,The little wormy from labyrinth sadly passed away today but its ok as hes still around in a happy ghost form aww  http://twitpic.com/67aim
163513,@GambitUK poor thing  find someone to go with you? X
115265,@cherry_lely yea thats good too. gotta try that fruit punch tho...itll change ur life 
177367,Everyone is in a shitty mood. 
64249,"@wackymaggie1 LOL, Thanks for the shoutout.. 1 more to go "
174099,@TwitBotNews Nope... sounds like you may be 
132696,is looking forward to later 
135037,@pilgrimfamilyuk OOO YUK !! thats not good Im retching as we tweet 
181819,"@KansasLady51  with this bautiful weather, i am gonna take my boys to the lake and have a picnic maybe some fishing "
155031,I'm really over this flare.   I have entirely too much to do and entirely too little energy with which to do it. #spoonie
102005,off to doctors 
47999,I'm like procrastinating bout goin to the gym... Let me get my a** up and go 
134688,let his ice cream melt 
193002,Hi guys how's everyone me I've not been feeling too great took today off work must be getting a summer cold 
78151,@kissability **hugs***   I know that feeling sweetie.     Let me know if you need a should hon.
32170,eugh i had to type in my pword like fitybillion times for my hotmail! 
207071,Just had the best dream ever ! Why oh WHY did I have to wake up ?  Hehe.
68587,"@hantenhobbit sadly no rumour. promoter confirmed it, already info up on how to get refunds and I rang venues which confirmed cancelled "
75319,I'm loving twitter 
166104,Nice view of Long Island sound from my hotel room... With nice balcony and Adirondack chairs!  [pic] http://ff.im/2wde4
80248,@Twilight_Craver    If u ca guess who this is u will know that i like U 
51125,Nobody uses twitter but me 
188595,@naomieve that is fantastic. seriously! i'm hoping my pretty new keyboard will help with my word count 
148321,@ameeface Aw  Why's she gone back?
71903,"sutil, why oh why?    if you broke the tire retaining cables, you were doing something wrong, bud."
163140,"@foofly: It backfired  Might go on a superhero tweeting spree later, see what finds me."
109023,So Conan was great last night!! 
77065,"Made my dad a bacon sandwich, put all the stuff away, washed up, and then realised I hadn't made myself one "
190574,Going back to bed. 
7678,@shelby82 You guys can get a hairless cat. I want a a really fluffy one. Oh wait. I already have one.  And she doesnt smell bad.
40121,@AnGee10 @malennaa yess... it's awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!
191782,taylor swift special on nbc from 7-8!!! the best day everrrr 
202006,@emmygolightly - Thanks!  I don't know if much deserved time off includes the weekend tho.    Maybe next weekend we can get 2gether?
94450,ÃÂ±!m studying Criminal Procedure 
44830,@aymentv - was that in the same place where that pilot reported seeing orange spots? 
147066,@xxsteebiexx lol i know i wld like to get a reply from seann william scott but he dont reply  and hes one of my favourite actors
130195,Doctor said he couldn't do much about my headache  so I'll have to wait untill it's over. Now I'm sick @ home doing homework.
133356,im listening to the news.....depression city 
120719,@GOFASTENERGY that didn't have any where i went!!  because it IS my fav fo sho
24843,@nickjsalt awwwwww nick  u got this sickness bug that everyone is getting??...x
13010,"@chrisbrogan iffen yer looking for a hit post just call Arrington a bully, Leo a baby and the A-Lister's suck lemons - sure fire hit "
42686,@Raquel1989 lol I just woke up an hour ago hehe  Nope just work this weekend BOO! lol Well hopefully it'll get hotter after this weekend!
82801,@Corrine_MaGomer I just dont know why I never got the email when I clicked the forgot password link  I'll have look into it at home
143859,doesnt noe how to use thing thing 
55605,@nancymarie79 ....today was going good...Idk...  
165497,@Gingernyc feel great to be part of yours too 
74260,@rakeyrake Im inviting some people to my place in Phillip Island next weekend. You should come! Ive got a 21st tonight so i cant hang 
17225,focus on the future! 
90258,"@K1nGmAnNy WOWWW, THATS FUCKED UPPPP! im not steve "
68150,"@Jacksr I'm try and remember ,she'll love going to see Grease  xx"
74577,@rbtznmrschico sry to hear that.. Didnt know anything bout him or what sick with but did daven for him.. 
41874,"Such a nice day, I really feel like BBQ time "
194827,Hi Rhian this is my first post on twitter so hope it works ok. My MBT's r fab - it's a pity I can't wear them 2 work. Hv a good day 
156531,Is depressed. 
116732,@zpush everybody knows something i dont! i'm curious. i forget it's some kind of crime. 
79884,"proper bed in 6 days, wahoo! Now just need to lower body temp...far too hot, dam sunburn "
67660,"back yard mowed, trimmed, and aspens pruned for the season....Gonna go meet my brother for dinner before he heads to Baltimore.  "
113426,"@joeriverlinden This rocks dude, Twitterific is nothing compared to this. Just check it out "
31271,"Oh man, why am I at work from 9am tomorrow? Bastards. I'm too tired "
89931,"16 ÃÂ£ ÃÂ© Brokeback Hill-Form 2 because I love Brokeback Mountain -- the movie, not because I'm queer, of course I ain't.."
4478,@veriette Will &amp; Grace all the way 
28015,"I'm so craving coffee, but resisting. It's too late for it. "
82763,"@LMarle thanks, it's my fault, I decided to see what it would be like with no meds #fail ;).  Hope you are doing fine with them "
24452,still stuck with this MO's assignment huuh... 
130137,"oh well getting another bad headache, so am going to lay down is 11pm here, be back tomorrow, night or morning everyone  waves"
81820,off to bed. Goodnight/Afternoon Questies! and everyone else! peace! haha 
122434,I miss him soooo much  not gonna see him for 2-3 months 
105948,Bed. Oops! ;) Church will come early. Such a fun night. 
142095,has a clear ear  
38459,"@SeandBlogonaut daddy wanted to buy me shoes, but they were prettie esspensive, so nao I haff to go bearfoot "
180496,"Okay, I donÃ¯Â¿Â½t know whatÃ¯Â¿Â½s going on but I think itÃ¯Â¿Â½s a good start in the morning ;&gt; Sun is shining, #Mars is coming...... "
94367,Why do my cooks @ work continue to piss me off! I swear they team up on me! 
45093,@jayxtreme take a load off  Relax for me too
86640,@MNChildMuseum Thanks!   There are more recycling-themed activity ideas on the Discount School Supply site as well: http://bit.ly/3HwAh
5371,@DjBingy hey!!! how come ur not following me?? 
198054,my boyf wants to charge me for the internet 
37339,A million lb. weight has been lifted off of my shoulders! So close to being a certified lifeguard finalllllly!  +him 
165399,"My head's still aching.  Unfortunately, I couldn't sleep. Pbbft. WHY??"
60610,ugh! I haven't done anything productive since I got up this morning. 
138741,@sunshinex6 i know(: i'm mad how you couldn't come back with me though. 
125642,@chocolate_dip love you  see you tomorrow and ill work out knocking out half of my needs lol
73304,@BiancaCullen Yeah 0- but still. I don't want to wait. And thanks 
32398,Ahhhh !!   TotallySweet.biz is goin no where 
163147,I just wanted a breakfast taco. Now imma be late for woke.  why aren't all these other a-holes working?
189368,really have to remember to bring my camera this weekend - will post pics of senior officers in full uniform 
198903,Craving for all things I can't eat 
44282,@ddlovato sonny with a chance is so cool.. i hope you can reply 
131283,@ayekaygee  BOB SAGET!!! I'm jus bout to go to sleeeppp I think ;( blah
191500,@DarkAeon haha personal thank you's? How nice  Thanks 
112449,turn my computer off cause there is lightning  talk later peeps although i may come on on my phone
199956,@HelenMarie21 nothing wrong it just makes it so much easier if you list the artist titles and track names in the details box. Saves me! 
141953,is so glad it's finally summer 
2142,"home safe and sound - great reunion, great friends, great mini-vacation. Now back to work "
166301,"On a totally unrelated note, I feel guilty when I find old @replys addressed to me that I never responded to  Anyone else do this?"
80457,@mileycyrus Please do another concert in Manchester in UK. Could not buy tickets and really me and my mates want to go your concert. 
199959,Hella depressed! Iiun even kno why 
13891,Twilight directors commentary is hilarious!! Rob rocks 
174428,Helping my sister look for jobs in DC 
1712,@spookychan you can't stay longer?  I understand... but this makes me a sad panda.
105584,"@alandavies1 my 1st time voting! I felt very important, 'the expenses row' has made more people more interested, its a good thing "
104172,http://twitpic.com/5d3z2 - we was soo cute 
147931,Sir is going to destroy me!!! 
113428,@hotpants_182 Awwee awesome ! We have the last episode ever tomorrow  How are you? xx
124548,@DawnRichard your dog is adorable and the house is beautiful!. hows ur positive day going? mines much better now that im off work 
148013,Last night I won 6 out of 6 games of darts. It was a good night 
121923,A startup tells me they have to wait till Monday because their French team has gone home! That wouldn't happen here 
145228,trying to resist the urge to go buy a new iphone today....i need to save my money for my austin trip over 4th of july...ahh sooo tempting 
115206,Anyway Im getting of for a while 
85824,"@tensh_iie than TweetDeck? yes  and better as the website, too^^"
188272,"@foxandfriends I think Palin should go on the Letterman show. It would be good publicity for her, and hopefully getting her in office "
90341,@billy_burke You live in Palm Desert? No way! I grew up a hour away from there. I miss the desert 
67499,Ugh. So maybe it wasn't a good idea to get that shake 
29498,ate too much candy  feel sickk..
89231,@tmonneyyy maybe you feel that way cause you are a dork 
53259,@andyclemmensen you should video it  BITCHFIGHTTT!
104932,its time for beeeed! night 
105254,Sad that a great love story is coming to an end 
184479,@_shabbychica Thanks! 
15918,@charleneha when you work there tell me so you could hook it upp 
47903,At the fashion show supporting my allison 
