ID,Text,Label
86221,@rustyrockets hey russell you little sex pot  how are you?,1
52816,@oriondc damn! mines still three and half months away! ,0
191634,keep rockin and keep knockin whether you Loubouton it up or Reebok'n. ,1
20432,@bellerella no I'm back.. I was out west only for three days  I wish I could go back... you went to the Regina show right?,0
122556,is downloading all my fav hairspray songs forn youtube ,1
25223,the weather seems to be nice everywhere but here  typical,0
29993,"@SarahSole good, leave and never talk to us again....     (crying)",0
35699,@laurenribbon busyyyy! i already told you on facebook ,0
62168,"@tourcrush How come your VH1 videos aren't available in my country, but the ads that come on before are? ",0
60466,@ddlovato Hi.Demi im watching sonny with a chance (sunny entre estrellas) in Mexico...you totally rocks! the serie is awosome...Love it! ,1
65432,"@skemsley @maggiefox Great, see you there tomorrow ",1
201425,"@faeriprincess dont worry abt the plot...life is to be lived happily...so take care, let down ur hair n send the funky feelin to the lair ",1
10678,@erronious Some of yr coworkers hogging the jukebox @ Union Jacks. ,1
200620,so soreeeeee ,0
174452, someone come and save me!!,0
141786,@shezzitta thanks for the links to back to life - looking into it right now ,1
196594,* :S not ,0
148869,chase ATM ,0
187679,Cant wait ti'll my birthday this sunday!!!! I'm getting my first tattoo.. hehe. ,1
43076,Saw that Archie proposed to Veronica (as opposed to Betty) and immediately thought of @ltreihaft and myself ,1
179437,"If anyone knows of somewhere in the city that offers pineapple fro yo, hook a sista up!! I am in dire need.  Didn't get my fix in SC ",0
78670,@abbelovesyou i know ,1
150352,@5holeblog unfortunately I am not related to Roberto Luongo  although my family and I like to pretend we are lol,0
75871,@Maestro thanks bruh that means a lot really! i was only disappointed cuz i wanted to play more!! really had a blast last night ,1
1690,Good afternoon people about to head to nj than going to get me my new iphone station ,1
190537,@maggiephilbin thank u for that ,1
106123,im gonna be up all night working  company from anyone will be gladly accepted,0
105283,ok i hv to sit in the final of hum111 since i hv screwed up my test ,0
177392,Ha-Zah!  that term is deeply under-rated. &lt;3,1
7585,@GreggJarrett Thanks for the clarification. But that lawyer who seemed to love the guy still stinks. ,1
3930,@NoemiDeMenezes omg you have loads!!!!! one exam left for me ,1
145534,"@matthewlesh I would love to, but I dont have 3.o ",0
10137,"Saw Angels &amp; Demons last night. That is a movie inspired by the book, but in no way true to the book. And the final brand? C'mon. ",0
68829,My poor mother country of Italy.  ,0
99040,"another sad morning, today my dad is going to go to LA, I will miss him ",0
162642,"@smkng leemacaulay, will try signal had been poor though ",0
209937,"Dammit, Amanda Tapping has cancelled her appearance at Collectormania...I was gonna babble madly at her... ",0
44613,Finde! Finde! Xa Ã¯Â¿Â½ finde!  Hoxe toca a long way to tipperary,1
3309,"@dorkabunny: OMG can you teach me to make cute bentos sometime? i bought a bunch of stuff, but i never really have time for it. ",0
134020,heyyyy watching NBC dateline-when they are talking about taylor swift!!!  ,1
110285,@sugree ???????????????????????????? ?????????? ,1
75027,band practice ? chyeah ,1
31898,@PamEvans that's fantastic!  Congratulations to them!  ,1
2645,Just finished the first series of Skins!  It was so good hahaha. thank goodness there are four series lol. XD,1
134261,just got a macbook and itouch off the website ,1
50199,@youngcypher holllaaaa!! do ya thang!!! ,1
28397,missing my boy!!!! ,0
88306,chillin on a rainy saturday afternoon  http://plurk.com/p/xd7q2,1
60185,@LilGrasshopper aww I hope u get better  wana know something funny...I just found tht on my chest my hand is marked there XD,0
179569,is doing the dishes. What an awful way to spend a Friday Evening...don't ya think? ,0
73817,@treypearson happy birthday to your mother! ,1
5988,omg u took the train wiff  awww had fun lol,1
185401,"today - early sales calls, late a.m. delivery to Derbyshire, p.m collection from distributor &amp; prep for brewday &amp; try to catch some sun ",1
21874,@mitchelmusso i'm waking up early tomorrow just so i have enough time to get your album before school. I'm so excited! ,1
97652,@zombiepwnr3000 yeah the compressor is down or something so the whole building is baking ,0
7478,okay..... thats it i give up for today finding a pictur thats not too big...... i think i`m too stupid for this...... ,0
67172,"@bigbassist1701 about to get on a bus, it's far too nice for siting in lecture theatres ",0
102557,@Akija hahahah  no it isn't. You have 2.000.000 credibility points with me ,1
170735,Awake can't fall back asleep. Thunder woke me up. My throat is way too dry and hurting. Ugh. Mullet doesn't like to poop in the rain. ,0
115021,okayyyy I'm the bitch so I gotta find him and apologize ,0
164204,@zazaty i agree!  Haha.,1
185741,Has not had to wake up at 6am for a very long time and doesn't like this time of day  bloody ascot,0
18453,US vs Brazil - Confederations Cup.... too painful to watch ,0
18638,"@jaydems awww, i remember when my dog got desexed i was too scared to touch her ",0
35006,@3penguin_  lol  still feell sorry for him lol  watch BB today?,0
63787,@britkoz hahah shit mine too..when i warmed it up i could see how unhealthy it really was but i enjoyed every morsal lol an come back!! ,0
150434,@LadiPurpz I miss u 2 day ,0
162502,today is @JefSpoken 's birthday!! He is in Indy  ,0
147124,I'm really disappointed that Susan Boyle didn't win BGT! ,0
98808,really missing her princess... ,0
162832,a little ill...hoping i dont die at work ,0
1219,really want to go to princess protection progam premier tonight but cant because of exam tomorrow ,0
64936,@paulagroenink  I am getting over a bad cold and now my girls have it  But we are hanging in there...and you?,0
13811,i would call u @knotchent but my phone is broke  soon i will papi,0
9295,@Creasnoop so what do u think of it pro? Do u like it? ,1
140296,Just implemented Disqus comments on my blog. Tested and it works fine. Now to trash the post! ,1
61765,"Slow day. @work. Lots op people have the day off 2day, but nooo not me. Gotta defend the fortress here ",1
155334,"@IngridHolliday you cant ask to get any sweeter. remember, it's not Miracle Monday ",1
95764,@girlonthemove_ Fraukelicious.wordpress.com ,1
192689,@thelifeofjmike sorry i couldn't make it  is it true you threw up on a waitress? LOL Happy Birthday! Go Lakers!,0
39782,@AvivRubys hell yeah!!  so... when will that be?,1
126455,@eyeletsage no problem i have a gift with postal rates ,1
45633,@igirlpower perhaps... Sounds interesting. ,1
192251,@humananddancer OMG SRSLY!!!!! that just made me SO happy. i was in such a blah mood today so far  haha,0
57184,"@mr_billiam Nope, unfortunately. I'm talkin about 320GB of data (4 x 80GB). What a crock!   #vistasucks #clusterfuck",0
263,@capqsays welcome to the twitterverse! ,1
119215,"twt.fm has no delete function! Hate sites without it. @twtfm, You should warn about it! ",0
185363,house insepction in the AM - and house not ready. sick bubba needs me more ,0
160620,"I hate this weather, it's raining all the time even it's summer ",0
37804,@odaveoo help me im lost in myjob ,0
151102,Shopping but not buying  booooooo,0
151536,Branae babycakes is coming too! xD i wish i could hang with them.... ,0
15489,I love Seattle! Too bad it was just a few hour trip. ,0
125793,@kambabe def not pregnant - not an option. been ill since yesterday morning. have fever and feel nauseous ,0
41007,"ok tweeples, im off for the night..i hafta start my essays. hehe night all  welcome to twitter @reypaolo13 @karaullo @egac07",1
61417,"yeah, june come soon! Cant wait, cant wait! I hope i can pass everything happily ",1
3428,@TradingGoddess Dang I did! Was that long ago? I'd still like to read your tweet theory ,1
31856,N. 12 in line at my local Sprint  sucks...,0
210362,"tomorrow is going to be dedicated to working on ISM, and then going to work. :/  maybe ill work on ISM at starbucks? ",1
208615,@EmpireClover I share your disappointment. Setanta is evil. ,0
14318,rate my pics plz   http://bit.ly/hDqRG,1
47258,is hella nervous for tuesday ,0
100453,"I'm having another cup of tea, go me ",1
142354,I love fanfiction. They can really brighten your otherwise crappy day. Thanks to all fic writers out there! ,1
181321,"Going to start on the Official, ATW myspace!!  ",1
5010,@anyamarina Saw you in the Anthropologie catalog.  Did you get to keep the clothes?! ,1
121103,"If your goin 2 stare @ me from across the foodcourt, prepare to be stared at as well. Just the way that circle works, bud! ",1
102607,"I wished for you and now I'm going to bed,  GOODNITE.",1
46455,@VioletsCRUK il kick my boss in the shin tomorrow!!  gonna go home take my bro out for a bit,1
65384,@mr_roth oh I like! I'll retweet it... I'm working tonight though... ,0
194646,is excited for Choir tonight!!! ,1
163462,"midday and a half, time for lunch ",1
181099,takin another PD class today ,0
21200,I kinda feel like I'm goin to be sick. its only 2am. this sucks ,0
29854,@Fearnecotton put hoedown throwdown on ,1
153476,V's last day at work today. Our company's hiring procedures are idiotic. ,0
107500,@dinorizzo LOL i used to do my makeup in my car. W/OUT LOOKIN IN MY MIRROR! then one day i used blk eyeliner for lipliner.. NEVER AGAIN! ,1
105916,"@agapev wow. After FON exam. Awesome, i love ice-skating too. ",1
112072,this room-service food is kinda blegh. the scrambled eggs are too soft ,0
204862,"@_micster Urgh, don't make me feel greedy ",0
81639,@lucascruikshank http://twitpic.com/2j5w3 - i want a fred shirt but i live in england ,0
160746,"Sincere, heartfelt thanks to @SheilaUlrich for posting about &quot;Stage 4&quot; on her blog! Thank you so much, Sheila! ",1
75625,While driving by a golf course the golfers decided to use my car as target practice. Now I have a small dent in my work truck  #thatsucks,0
42809,I love the Burbank airport !  Getting ready to fly back to Phx for a wedding ... Had a fabulous time filming in LA ...,1
97246,"you know what, i dont care what you think about me anymore.  i am free.",1
193581,@teffysnedgehead They're jealous of his HIP DENTS. ,0
208925,"SÃ¯Â¿Â½rio, galera... How you guys do it?  Can't seem to make it anymore...",0
91969,@AneSofie Hope you get well soon! ,1
143728,@anapaulah Yeah!! ,1
146816,"@GillyLiz nite nite, probs won't sleep much finace gone on holiday  and it's soooo hot",0
39992,@RacoonResidue You started a trend!  Feel happy.,1
168678,WTF is with the internet tonight!? Its soooooo sloooooooow ,0
44122,how do i get rid of coughs? this one likes to keep me up at night ,0
51066,NEW SHOES!!!  thanks Lizzie!!! http://twitpic.com/6ccj4,1
92323,@Jenny__lee thank you for being wonderful!! ,1
119548,just received more work  super excited about this.,1
92060,@chriscornell Whoa!  What was that?,1
22541,debating the Taste of Forsyth activity.  Rain is predicted for all afternoon. ,0
29829,I want a different phone plan! ,0
70593,is upset her chocolate melted in the heat!sad times ,0
198650,Our two main TV's are broken. This is a huge trial. ,0
137510,It's too hot outside to do anything. ,0
179322,@hef_a_roni you don't believe I was editing pics???  I just listed 3 new items!,0
26443,Selena is going to be on Sonny With A Chance  hopefully just a one time thing,0
43895,@zappos Happy 10 year! ,1
64096,"@dahowlett But would be a please for me to take ou out to Butan Club when you are around, mate ",1
98767,Please pray for my family as my grandpa passed away today. ,0
169276,"... Just told someone to flip the monitor, type normally and return before pressing enter to send upside down text. Was believed. ",0
1356,thanks@HERDE  ? http://blip.fm/~7ahzo,1
179204,"@mariedancerr i have NO jonas merch, its expensivee, im not happy with myself, i am a jonas fan and i have no shirts or stuff ",0
132921,nothing to do!!! oh no ! haha ,1
59470,@emmaawatsonn No sweat  Besides you shouldn't listen to Doubting Thomas. We always love your tweets ,1
118868,I really really don't wanna go to work today. I'd much rather go play paintball with my boyfriend ,0
45767,"I have had an allergic reaction to my contacts, stuck with my specs until it clears up. Means and end to my breast feeding tho ",0
64175,At the mall with mumsie  - http://tweet.sg,1
146603,Had a great time visiting with her cousins ,1
159694,@alechukee  a bunchh of people just came,0
186668,@rajtilak thnx for asking.. turns out it was a minor muscle pull.. its gonna be painful but its not a fracture.. will get fine in 3days. ,1
90992,doesnt have internet in her new apartment ,0
163073,@NWEssexgirl Is it? A tricky one to play bits from every day! Oldfield is the MAN!! ,1
42587,going to 4 got to get up at 9am ,0
201920,@followNICHELLE ,0
108265,@KmartxX  that one makes my feel really sad when i watch it,0
206512,Oh god! I had to look at &quot;How to use Twitter&quot;.. how hopeless is that?! ,0
143815,pcd concert..hm... not really satisfied to be honest ,0
32812,today has probably been my most annoying day of tweets ever... sorry... fyi i cut another finger today on an elmo  that stupid ginger,0
109573,@HenrikeFHirsch Thanks so much for the support! ,1
117584,"is at jose's house,in his room,alone!  that graduation practice better finish up real quick ahaha. jk ",0
158052,ksh scripting today to produce html code to display pGraph graphs from nmon and topasout data. Coming together nicely now. ,1
124085,@ktmixon315 hmmm i dont really know what you want  me to reply what u just said. it was a joke with a friend of mine. ,1
51292,I'd like to boldly state that I've NEVER owned a mac. ,1
95495,OK I'm hitting the hay - night night twitterverse - glad to have got reacquainted with you today  xx,1
36156,aaaaaaaaaaaah i want my picture back! ,0
122984,preparing for an interview ,0
61096,is lookin like a shlump! might be stuck in portland forever ,0
118364,@beclavelle what's this glass business?  Bucket pls   xxx,1
187507,worried about the apps ,0
68174,"@WildlifePhotog yep, latest expense claim in is from a tyre shop in Frimley! ",1
197847,Apparently iPhone OS 3 is due to be available around 5-7:30pm GMT.Oh the pain of waiting  #iPhone,0
131399,@WalkinSpAstic Email. ,1
123919,Harry Chapin sings CATS IN THE CRADLE Live  http://bit.ly/p2L08  Take the time NOW!  Love your Kids always!  Balance Ur life Please!,1
148075,today I am mostly mourning the loss of my bestest work buddy ,0
180260,"@JonsBahamaMama Ohhh, ok you can keep her only if I can have some strawberry shortcake too!  ",1
71354,On my way home to Huntsville. I have a doctor's appt for every day of the week almost next week. Pretty sure I'm falling apart ,0
208468,Trying to do my work but the printer just does not want to cooperate with me.. ,0
81335,neeeeds to update his twitter more ,0
201311,@BestJustin that's sad ,0
154529,@DakotaMac thats fun eirbearrr honestly haha so this whole twitter thing isnt liking me very much i wont let me put a pic ,0
202326,Doesn't like the tiredness in the morning from the night before ,0
179109,Tonight was so much fun. I love my friends and family. ,1
194408,"@armchairdude bing? lolz have to see what are the functions, if makes us blink with amazement , then good idea ",1
17333,"Hip hip hooray, finished work for the day! ",1
124740,tomorrow i go back to school and (what a jerk) my first &quot;lesson&quot; is Swinmming !!  hate to go to the pool at school ..,0
107602,Hiya @MrPeterAndre. dont wanna repeat wht so many others have alrdy said hre. Keep watching chris rock &amp; eddie murphy 2 get u through x ,1
42836,"So tired of having to defend my name and my character. Between the guys and the girls, I don't know who's worse when it comes to gossip ",0
180276,Bad cramps day again. ,0
8118,"@MOCAShop *blush* thanks for the follow - i like the bags, too ",1
27394,this iPhone maps app is a liar. I am lost. ,0
177880,"@MasaTomc good question  hehe i hope there will be a concert in october as i am in London ... about lilly allen I don't know, when is it?",1
123093,Out last night for the first time in ages and have a banging headache today. Hate bank hol mondays ,0
173836,Hi  just came from school....how tiring but enjoyable ,1
104014,@legacy62  did you have coffee with it ,1
90683,"@bciech8 that's right ladies and gentlemen, a puzzle, but if a certain jdrobasaur tries to get her to do something she's much too busy ",1
48636,...jjust saw a car full of clowns omg ,0
85029,"@PhysicistLisa Haha! Yeah, tragic band breakups like that are rough ",1
125248,@Jeannetti9009 lucky you get to hear the angels lol. Will we hear JJ sing clearly this time? lol in NLt is was always backup ,0
86561,"@dpbkmb At this point in the game, I think they have every right to whine! ",1
161839,hopefully still goin' to laughlin' made a scene last night  ,0
130375,@carleab great picture! ,1
8946,Giving twitter client #seesmic a test run. So far impressed. Easy way to manage multiple accounts too ,1
161913,"Happy, driving lesson was niiiiiiiiice ",1
186867,I fell!  Never run in flip-flops that are too big. Seriously. Don't.,0
168950,@DaivRawks Yes! UberTwitter rawks  Shout-out to my friend @CompanyWoman for showing me the light!,1
189411,"A few feet away from our liv. rm window is a bush/tree with robin's nest, 4 blue eggs, &amp; a mama robin sitting on them ",1
8059,@burrrbank ah wait! we can only go if you can get us to and from cos my mom's tires are nonlong distance till she can buy some new ones. ,0
26438,has just got home!  what a journey home!,0
117200,"@Joelsk_ I don't think I can wait that long; too much wasted water  Will figure something outÃ¯Â¿Â½ thx anyway. But yeah, ZombieTUB fo sho",0
202380,its nice to be home! Got a flat tire on the way in the middle of nowhere wyoming ,0
100927,@damillboi Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
46489,"@stinkle Ha, I can't process them until I find my copy of Adobe Lightroom, which is in a box on its way to Boston. Sorry, kid. ",0
139320,@yLalu dont be jouvenile! xD of course those are stickers! and i want one. ,1
167223,Exploring. Adventuring. Up to nooo good. ,1
17718,"@mrjamestin nevermind, my wife decided to cancel trip since she is worried about getting stuck in quarantine ",1
115323,No worries!~ @TheRealNobody  Thank You too!~ You have a friend called @DJSMOKKE I have a friend in Sydney called @djmookie  Cool Huh~! ,1
29417,Ugh...I hate hangovers that last this long. Good thing all I had to do today was hang out by the pool ,1
118913,@adamherod only in the UK though ,0
171411,Hope someone played $689 Brisbane Cup trifecta I picked on my blog; I didnÃ¢â¬â¢t  What a moron!,0
153758,The one time im freezing i forgot my jacket at home ,0
71011,@SNNotAvailable I do not control these BRUTAL WATERS! So many baby animals are DEAD.  Peace be with you.,0
194158,"Stupid LA Times.  Not only was &quot;The Girls' Guide to Comic-Con&quot; patronising from its inception, they spoiled the end of Serenity ",0
185782,@le_microonde This person is a full time maverick. I only noticed it today. I don't know her name though ,0
69492,@rocketman528 thanks ,1
106594,i woke up thinking that today was saturday  ,0
185340,@stupidweeb Awesome! There will also be daily karaoke contests with a $500.00 prize ,1
181796,Competition results: shortlists have been reached; two weeks delay on final results - sorry about that! Working at it hard ... ,1
149838,@renzybenzy woah. you finally have a twitter account. ,1
176261,HUGE Thunderstorm!!!! w00p w00p!!! ,1
18794,"@TeearnSTACK conshence i think, but i wouldnt know either xD *goes to dictionary* CONSCIENCE. aw i dont want him to die ",0
102435,@mom2ryleigh Yes they help!!! Brooklyn is wearing some already! HAHA. Thank you sooo much! And work is just crazy and I'm exhausted ,0
136290,The Runaway Sons never fail to brighten my days.  and Jimbo is AMAZING as their new singer!,1
22064,"Shingles are no fun  I recommend not getting them, they never go away. I still have shooting pains up my spine in the nerves from them. No",0
25859,@_Michael_White_ Iye fail the monster toulee ,1
54181,@cjlambert no not today  We bought coffee and cake though,1
25233,im not excited for camp nomores due to the shit weather. and mossimo is having a mid season season omfgggg. ,0
153549,@mmmollyyy haha even more awesome then ,1
134025,@reeality heheh ,1
14149,@jaycherno Tell me about it. Except for half 8 try half 7 ,0
192699,Smh @ trey going love man no one called me I would of woken up for his sexy self ugh lol  fool chillin n my boro an I wasn't with him smh ,0
55044,@infobunny I be slow. ,0
206268,going to pink concert tonight!! ,1
64576,"oh no, my throat is starting to hurt  and im coughing! please just be the dust bunnies in this room!",0
91764,having an early night tonight.... ,1
191060,@punkguitarist13 you could always watch the Lakers win ,1
154054,"Russian history, why are you so confusing ",0
163181,@MCsavedmylife nothin much just layin in bed tryin not to throw up! Ugh  girl phase lets just call it! Its that time of the month,0
89406,~~&quot;I have only 1 week to make mine &amp; I may never see You again&quot; &lt;3 them!! ,1
154302,Is back from camping!  Will be updating soon ,1
195575,"@galgo im good thanks, miss all you guys ",0
7363,I love the fruit and the band with the same name  ? http://blip.fm/~7ct3h,1
23844,Thanks @Blueeyedmuse and @baskb234 for the Follow Friday love ,1
54066,"Busy listening to Asher Roth, and deciding what online game to play ",0
163286,@nick_carter Hey u should be celebrating with boys! not &quot;stuck in the traffic&quot; Ã¯Â¿Â½Ã¯Â¿Â½ God bless You...sing a lot today lol ,1
28693,"going to watch some supernatural, there is nothing to do, since my mum has left for town without me ",0
140963,"when you see no positivity,  make ur own and share...thats what im doing ",1
7030,Granty is sicky  send him love,0
102538,@mackenziexolove I know ! there's a screenshot but it's not super clear  oh well haha,0
192484,"Off School Today  More GCSEs This Week :|  Cba revising,, burrt i know i shud :/  Ohh Man",1
179996,"@thatmattkid if I had money I'd buy you one, but I don't  did you get my text earlier?",0
12267,"@gustavobernal if you find it, tell me please. ",1
22955,"No surfing today, tides too high and way too sloppy ",0
22609,"planned to sleep til noon today,instead i'm up at 9. My body no longer accepts sleep ",0
151905,packing. I hate packing. I just want to be there. ugh. ,0
33940,Thank you! Special is a good thing.    I can't remember the artist who painted your avi but I've looked thru his books and admire his art.,1
111706,"@AriannaLee Ah yeah, I've been wanted to go there so bad!  Can't go today though   Let me know when you go again.",0
66326,"@helgagrace If it makes you feel any better, I got a blister on the bottom of my foot...and the lines were long ",0
164589,@JonathanRKnight  FINE babe.  just ignore me.  ,0
190436,"@discomaulvi @davidsteven I reckon most victims don't tell the truth  Happens in #Pakistan, for the fear of prosecution.",0
140238,shopping with bff ,1
198834,I think i officially killed my ipod ,0
50237,@craigzuber someone has to ,1
41108,i think the darker part of me is now darker and the lighter part of me is still white as snow.   so much for spending time out in the sun,0
49661,@AK618 LOL no I mean his mugshot is weird LOL I don't know anything about his gf  you do???? :O,0
8202,@seanpaull Lol - what a family the Van Dykes are! ,1
134479,no more cat ,0
49612,"Child wouldn't eat sandwich. Break it up into bits, put in bowl, give him fork. He is eating with gusto. Suddenly Mr Independent  So cute!",1
123581,@ArvindRocks Dude u know.. Then Sat will be a compensation.. Anyways I'm planning to stay in office ,1
83341,@jlkoctober Hey Joni ,1
122736,"@rdpixie 3 whole days, poor you, i think im approaching the year mark now (maybe more!) ",0
173967,Is Hopefully going to go and see the new Hannah Montanna Movie tomorrow on my day off with Livvy + Ali  Should be fun!!,1
139883,worked from open to close then worked out......band practice tm ,1
124040,Youngin wants to 'redesign' our backyard so I'm helping her take measurements; not sure where this is going.  ,1
82508,"@teamcyrus yup, but not all sites are accepted  it took me a while to get in",0
150408,good morning here.. feeling so weird. lazy to study but will study after breakfast !  gonna twit tomorrow! goodbye twithearts!,0
13487,@Gaelicwolf Who ME *innocent smile* but @TwistedMacSista started it ,1
158750,it's so great getting pampered  teehee,1
127641,@michellebranch That man rocks my world! Enjoy ,1
117744,Why does it have to so expensive to get anywhere by train? No wonder so many people fly.. ,0
155162,@styl0 I'ma force myself to go 2 bed tho.. or else I'll never make it to my yoga class @ 10 am &amp; then my haiir appt @ noon.. have a gnite ,1
83845,I'm soooo mad.  Someone stole my dang bike. I bought it last summer to have to ride around the neighborhood and to the gym.  WTF?,0
4897,"@alyandaj AJ, i like your hair ! how did you get it to look like that ? (the pic w/ the purple shoes) ",1
26100,Up was cute. Drag Me To Hell was creepy. I just didn't like all the talk about animal sacrificing ,0
83190,"@sheryl_stephen BWAHAHAHAHA!! Could be. I heard it from Five For Fighting, though. ",1
69246,My nephew called me to tell me he went pee pee on the toilet. He's so proud of himself. ,1
146795,Fractured thumb part of my hand ,0
43018,Looks like we could be rained out at the ballpark today.  ,0
7195,"@AlyssaGoesRawr  Sorry Alyssa... You only have 30 followers, so you'll get tons!! You can unfollow me if you wish, i wont get offended.. ",1
142722,The thought of going fr PCD suddenly didnt sound as exciting as it was.Maybe because Fiza and Ira had their back stage pass n i didnt ,0
205441,i don't like talking on @reemerband's blogtv page. i'm the youngest on there  LMFAO.,0
117501,"packing up a million packages for the post tomorrow, ran out of priority mail envelopes ",0
77040,Although leaving NIST sucks I have a lot to look forward to  in my new school. Hey that rhymes haha.. well kinda,1
197947,@PeteyMK im loving it  i dont see why people shouldnt. its great. ,1
168926,"First it was MTV, not showing much music and now Cartoon Network is showing non cartoon movies and making non cartoon shows. ",0
176641,my hotmail and facebook been hacked so im just stuck here okay now wat ,0
189540,@stutterdude I never even noticed the ABBA shirt. I'm a lousy fan. ,0
67483,"Ok, I'm back again... Had to sneak in a nap before Matt left. I love my gay friends, great shopping/sleeping buddy with 0 expectation... ",1
134825,@barefoot_exec git-r-done  have a great day,1
42761,im finally going to sleep. and i have to get up in 4 and a half hours ,0
137966,@memphianmallory Too traumatic to even discuss and none of yall are here!!! Everyone has left for the weekend. ,0
125826,@absolutspacegrl Doing all 3 dances now! ,1
142746,home from work. my back hurts now its time to go find dinner ,1
6940,@thepioneerwoman if he steps in cow poop we need to know ,1
154448,"@openzap well, thank you, OpenZap puppy! I do appreciate the update ",1
187216,interning at newsday. blogging all about the hamptons.  check it out http://weblogs.newsday.com/entertainment/localguide/outeast/blog/,1
130063,"@poolandpatio I have a drain, but not connected to anything   safety issue apparently.   I guess it's just 'dirty job' time for you!",0
124980,really tired and sad becuase my best friend emily is in the hospital tonight  she may get her appendix out,0
5644,"B and  C in Science, grades may go up though ",1
48167,it'd be nice if it was on PS3  and.. it reminds of me the grudge http://bit.ly/tGhEZ  lol..,1
7680,"I have at least... 5 homeworks to do. :\ First week only, ah. Take it easy, teachers. ",0
79647,"Happy Birthday Chaldean QT: Happy Birthday, lovely!  http://tinyurl.com/lcemd2",1
145867,Filtering out my 'following' list to reduce noisy tweets. I would prefer to be part of tweeters who engage in conversations. ,1
196387,"@LANCEYPOOH yea man, i actually wanna play some more with you. tonight im busy though ",0
174414,"change of plans: missing the kansas concert and not going out for gramma's b-day... my mom's not feeling great, went to the med center ",0
123885,"@deversum my night was ok  Elias (my son) only woke up once, around 5 am, other than that I got to sleep in till 8",1
47286,@swati121 and i thought you wernt going ,0
190737,i really want to see &quot;away we go&quot;! but it was only released to limited theaters and the nearest one is in NYC  ,0
48831,"Sun is trying to cum out behind the clouds but its seems not going to happed,damn ",0
109412,@ramin987 haha I'd never scam!  hmmm... how much a month could I pay?,1
69402,Laughin at ethan.. U all ways brighten my day up ,1
122415,@melodiccrew it's a little girl apparently. ,1
123090,"@dawnlangstroth HELP! don't get it. where is the reply button? tried it, didn't go thru. too small to read too. ugh. need a manual. ",0
124022,@taraswain did you SEE that? they ARE getting divorced ,0
107650,I seriously need some new underwear  off to Westfield to perk up my drawers!,0
205300,"My old primary school is celebrating 50 yrs on Friday, my old headteacher's leaving aswell after 20 yrs ",0
183723,@FanboyGeekStu perfect for MS product then ,1
81142,Just got in from Ruby Tuesdays. I'm Ms. $ saver. If u like Ruby Tuesdays here's a buy 1 meal get 1 free coupon  http://lnk.ms/08kXH,1
193550,@gnomeangel http://twitpic.com/5f4j5 - nice! and not all red and scabby like Gavin was  does it have a name?,1
211192,"boredd. awards tomorrow. moving up ceremony tuesday, the last day of school! ",1
173404,@FranMagbual Adore and miss you ,1
169900,Guilty... ,0
119736,Working hard for my MONEY&quot; ,1
4151,"Dang, that took a while to rearrange, now they're all back on her monitor where they belong ",1
64727,@larainefan That's a great picture of you and Holly...Very cute. ,1
42078,@Hyper8 5 shirts will probably take me the rest of the day. So wouldn't hold out much hope ,1
44795,mark just gave me a flurry of smooches on the back of my neck! ,1
96540,love @sarabethbrooks who wanted to make sure I got home safely ,1
168067,"@Crubalo My day is great here, and a bit tired but it's okay ",1
29069,@VioletsCRUK morning !!! How r u today?? ,1
106614,@ianhirschfeld on my way home from baby sitting we drove by King Fungs GARDEN!!! hehe...it made me miss you more than i already do ,0
16063,"@stephenfry If you want to taste foul coffee, try coffee with chicory.  Yeuch!  ",0
194543,eugh- i apparently make bad instant coffeee - that or its just crap coffeee... whaaaaat. i want the train to be now. ,0
100540,@RealLamarOdom BEYOND READY  are you ready?  LOL. candymannn!,1
80779,"is leaving in a bit. no internet for a week is gunna drive me crazy, but whatevz. cottage time! ttyl ",1
53366,"@gvee  Oooops, I meant a new Gears of War DLC.  Either way, I've got high hopes  ",1
151428,"@nextrevolution  I think people in the West care. I care, but it's very hard to find out about these things. And I don't know how to help ",0
66860,hello tweet heads. ,1
169226,@thetimmyd123 ...so do I....grrr ,0
121164,our website is experiencing issues.. I can't make any edits... but the coffee tastes delicious this morning ,1
66163,@kellynfierce imagine seeing it! I love Sanjaya!  I really thought he'd win!,0
48725,imissyou lah. ,0
191445,Twitterfon is making me save everything as a favorite and its pissing me off........ ,0
100308,@Has_Bookpushers It sucks to watch someone suffer and decline like that ,0
25937,Man I wanted to see The Grates sooooo bad!! ,0
17383,On my way to see my sister dance. Aparently i get a free mocktail ,1
168668,@Orchidflower yes it would be - she'd taken the dog for a walk &amp; got pulled over - broke hip &amp; shoulder -was never the same after that! ,0
85966,@helahelen hungover? haha! take advil. i just took some for my knee pain ,0
179512,Awwww damn! @mousebudden is broadcasting right now and my cuz is watchin dance videos on the computer!!!  they are hilarious yall lol,0
184330,things are getting critical! I have just unpacked our turbo Pream-I-air fan! still hot but I feel so better for that! ,1
198094,YOU GUYS!!! I dont know what to put on. ,0
204636,baahh???  SNOW?!?! .....  gross...,0
3562,@halloweenuk haha minus 10 man points for you! and I've pretty much lived in my merrell sandals since i bought them ,1
51291,ae ae !    dia shaato. nothing to do ,0
29968,"thats odd...hearing good news 1st thing monday morning.hmmm, life is fair sumtimes ",1
5981,another one sold.. to a nice family around the block... excellent ,1
198331,they're having fun while i'm bored ,0
